Step 000 | STL Reward:  0.246 | Total Reward:  0.246 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.936
Step 100 | STL Reward: -0.153 | Total Reward: 10.779 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
Step 101 | STL Reward: -0.154 | Total Reward: 10.625 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 101 | STL Reward: -0.154 | Total Reward: 10.625 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 102 | STL Reward: -0.155 | Total Reward: 10.470 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
Step 102 | STL Reward: -0.155 | Total Reward: 10.470 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
Step 103 | STL Reward: -0.155 | Total Reward: 10.315 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
Step 103 | STL Reward: -0.155 | Total Reward: 10.315 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
Step 104 | STL Reward: -0.155 | Total Reward: 10.160 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 104 | STL Reward: -0.155 | Total Reward: 10.160 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 105 | STL Reward: -0.155 | Total Reward: 10.005 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
Step 105 | STL Reward: -0.155 | Total Reward: 10.005 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
Step 106 | STL Reward: -0.154 | Total Reward:  9.851 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
Step 106 | STL Reward: -0.154 | Total Reward:  9.851 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
Step 107 | STL Reward: -0.153 | Total Reward:  9.698 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 107 | STL Reward: -0.153 | Total Reward:  9.698 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 108 | STL Reward: -0.153 | Total Reward:  9.546 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
Step 108 | STL Reward: -0.153 | Total Reward:  9.546 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
Step 109 | STL Reward: -0.153 | Total Reward:  9.393 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
Step 109 | STL Reward: -0.153 | Total Reward:  9.393 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
Step 110 | STL Reward: -0.153 | Total Reward:  9.239 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.797
Step 110 | STL Reward: -0.153 | Total Reward:  9.239 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.797
Step 111 | STL Reward: -0.153 | Total Reward:  9.086 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.797
Step 111 | STL Reward: -0.153 | Total Reward:  9.086 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.797
Step 112 | STL Reward: -0.154 | Total Reward:  8.932 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 112 | STL Reward: -0.154 | Total Reward:  8.932 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 113 | STL Reward: -0.155 | Total Reward:  8.778 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 113 | STL Reward: -0.155 | Total Reward:  8.778 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 114 | STL Reward: -0.156 | Total Reward:  8.622 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 114 | STL Reward: -0.156 | Total Reward:  8.622 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 115 | STL Reward: -0.157 | Total Reward:  8.465 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 115 | STL Reward: -0.157 | Total Reward:  8.465 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 116 | STL Reward: -0.158 | Total Reward:  8.307 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.799
Step 116 | STL Reward: -0.158 | Total Reward:  8.307 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.799
Step 117 | STL Reward: -0.158 | Total Reward:  8.149 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.800
Step 117 | STL Reward: -0.158 | Total Reward:  8.149 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.800
Step 118 | STL Reward: -0.158 | Total Reward:  7.991 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.800
Step 118 | STL Reward: -0.158 | Total Reward:  7.991 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.800
Step 119 | STL Reward: -0.159 | Total Reward:  7.832 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.799
Step 119 | STL Reward: -0.159 | Total Reward:  7.832 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.799
Step 120 | STL Reward: -0.159 | Total Reward:  7.672 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.800
Step 120 | STL Reward: -0.159 | Total Reward:  7.672 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.800
Step 121 | STL Reward: -0.159 | Total Reward:  7.514 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.800
Step 121 | STL Reward: -0.159 | Total Reward:  7.514 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.800
Step 122 | STL Reward: -0.158 | Total Reward:  7.355 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.800
Step 122 | STL Reward: -0.158 | Total Reward:  7.355 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.800
Step 123 | STL Reward: -0.158 | Total Reward:  7.197 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.799
Step 123 | STL Reward: -0.158 | Total Reward:  7.197 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.799
Step 124 | STL Reward: -0.158 | Total Reward:  7.039 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.799
Step 124 | STL Reward: -0.158 | Total Reward:  7.039 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.799
Step 125 | STL Reward: -0.156 | Total Reward:  6.883 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.799
Step 125 | STL Reward: -0.156 | Total Reward:  6.883 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.799
Step 126 | STL Reward: -0.155 | Total Reward:  6.728 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 126 | STL Reward: -0.155 | Total Reward:  6.728 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 127 | STL Reward: -0.154 | Total Reward:  6.574 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 127 | STL Reward: -0.154 | Total Reward:  6.574 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 128 | STL Reward: -0.154 | Total Reward:  6.421 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 128 | STL Reward: -0.154 | Total Reward:  6.421 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 129 | STL Reward: -0.153 | Total Reward:  6.268 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 129 | STL Reward: -0.153 | Total Reward:  6.268 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 130 | STL Reward: -0.153 | Total Reward:  6.115 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.799
Step 130 | STL Reward: -0.153 | Total Reward:  6.115 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.799
Step 131 | STL Reward: -0.152 | Total Reward:  5.963 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 131 | STL Reward: -0.152 | Total Reward:  5.963 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 132 | STL Reward: -0.152 | Total Reward:  5.811 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.797
Step 132 | STL Reward: -0.152 | Total Reward:  5.811 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.797
Step 133 | STL Reward: -0.153 | Total Reward:  5.658 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.797
Step 133 | STL Reward: -0.153 | Total Reward:  5.658 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.797
Step 134 | STL Reward: -0.152 | Total Reward:  5.506 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 134 | STL Reward: -0.152 | Total Reward:  5.506 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 135 | STL Reward: -0.150 | Total Reward:  5.356 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 135 | STL Reward: -0.150 | Total Reward:  5.356 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 136 | STL Reward: -0.149 | Total Reward:  5.207 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 136 | STL Reward: -0.149 | Total Reward:  5.207 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 137 | STL Reward: -0.148 | Total Reward:  5.060 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 137 | STL Reward: -0.148 | Total Reward:  5.060 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 138 | STL Reward: -0.147 | Total Reward:  4.913 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 138 | STL Reward: -0.147 | Total Reward:  4.913 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 139 | STL Reward: -0.145 | Total Reward:  4.768 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 139 | STL Reward: -0.145 | Total Reward:  4.768 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.798
Step 140 | STL Reward: -0.144 | Total Reward:  4.624 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.797
Step 140 | STL Reward: -0.144 | Total Reward:  4.624 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.797
Step 141 | STL Reward: -0.144 | Total Reward:  4.480 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
Step 141 | STL Reward: -0.144 | Total Reward:  4.480 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.796
Step 142 | STL Reward: -0.143 | Total Reward:  4.337 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 142 | STL Reward: -0.143 | Total Reward:  4.337 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 143 | STL Reward: -0.142 | Total Reward:  4.195 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 143 | STL Reward: -0.142 | Total Reward:  4.195 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 144 | STL Reward: -0.141 | Total Reward:  4.054 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 144 | STL Reward: -0.141 | Total Reward:  4.054 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 145 | STL Reward: -0.141 | Total Reward:  3.913 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 145 | STL Reward: -0.141 | Total Reward:  3.913 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 146 | STL Reward: -0.140 | Total Reward:  3.773 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 146 | STL Reward: -0.140 | Total Reward:  3.773 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.795
Step 147 | STL Reward: -0.139 | Total Reward:  3.634 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.794
Step 147 | STL Reward: -0.139 | Total Reward:  3.634 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.794
Step 148 | STL Reward: -0.139 | Total Reward:  3.495 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.794
Step 148 | STL Reward: -0.139 | Total Reward:  3.495 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.794
Step 149 | STL Reward: -0.138 | Total Reward:  3.356 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.794
Step 149 | STL Reward: -0.138 | Total Reward:  3.356 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.794
Step 150 | STL Reward: -0.137 | Total Reward:  3.219 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.794
Step 150 | STL Reward: -0.137 | Total Reward:  3.219 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.794
Step 151 | STL Reward: -0.135 | Total Reward:  3.084 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.794
Step 151 | STL Reward: -0.135 | Total Reward:  3.084 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.794
Step 152 | STL Reward: -0.134 | Total Reward:  2.950 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 152 | STL Reward: -0.134 | Total Reward:  2.950 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 153 | STL Reward: -0.133 | Total Reward:  2.817 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.794
Step 153 | STL Reward: -0.133 | Total Reward:  2.817 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.794
Step 154 | STL Reward: -0.132 | Total Reward:  2.684 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.794
Step 154 | STL Reward: -0.132 | Total Reward:  2.684 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.794
Step 155 | STL Reward: -0.132 | Total Reward:  2.553 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 155 | STL Reward: -0.132 | Total Reward:  2.553 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 156 | STL Reward: -0.131 | Total Reward:  2.422 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.794
Step 156 | STL Reward: -0.131 | Total Reward:  2.422 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.794
Step 157 | STL Reward: -0.130 | Total Reward:  2.292 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 157 | STL Reward: -0.130 | Total Reward:  2.292 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 158 | STL Reward: -0.130 | Total Reward:  2.162 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 158 | STL Reward: -0.130 | Total Reward:  2.162 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 159 | STL Reward: -0.128 | Total Reward:  2.034 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 159 | STL Reward: -0.128 | Total Reward:  2.034 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 160 | STL Reward: -0.126 | Total Reward:  1.908 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 160 | STL Reward: -0.126 | Total Reward:  1.908 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 161 | STL Reward: -0.125 | Total Reward:  1.783 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 161 | STL Reward: -0.125 | Total Reward:  1.783 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 162 | STL Reward: -0.123 | Total Reward:  1.660 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 162 | STL Reward: -0.123 | Total Reward:  1.660 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 163 | STL Reward: -0.122 | Total Reward:  1.538 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 163 | STL Reward: -0.122 | Total Reward:  1.538 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 164 | STL Reward: -0.121 | Total Reward:  1.417 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 164 | STL Reward: -0.121 | Total Reward:  1.417 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 165 | STL Reward: -0.120 | Total Reward:  1.297 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 165 | STL Reward: -0.120 | Total Reward:  1.297 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 166 | STL Reward: -0.119 | Total Reward:  1.178 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 166 | STL Reward: -0.119 | Total Reward:  1.178 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 167 | STL Reward: -0.117 | Total Reward:  1.061 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 167 | STL Reward: -0.117 | Total Reward:  1.061 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 168 | STL Reward: -0.114 | Total Reward:  0.946 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 168 | STL Reward: -0.114 | Total Reward:  0.946 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 169 | STL Reward: -0.112 | Total Reward:  0.834 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.794
Step 169 | STL Reward: -0.112 | Total Reward:  0.834 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.794
Step 170 | STL Reward: -0.110 | Total Reward:  0.724 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 170 | STL Reward: -0.110 | Total Reward:  0.724 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.793
Step 171 | STL Reward: -0.109 | Total Reward:  0.615 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.792
Step 171 | STL Reward: -0.109 | Total Reward:  0.615 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.792
Step 172 | STL Reward: -0.107 | Total Reward:  0.508 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.791
Step 172 | STL Reward: -0.107 | Total Reward:  0.508 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.791
Step 173 | STL Reward: -0.107 | Total Reward:  0.401 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.791
Step 173 | STL Reward: -0.107 | Total Reward:  0.401 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.791
Step 174 | STL Reward: -0.107 | Total Reward:  0.294 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.791
Step 174 | STL Reward: -0.107 | Total Reward:  0.294 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.791
Step 175 | STL Reward: -0.107 | Total Reward:  0.187 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.792
Step 175 | STL Reward: -0.107 | Total Reward:  0.187 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.792
Step 176 | STL Reward: -0.106 | Total Reward:  0.081 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.791
Step 176 | STL Reward: -0.106 | Total Reward:  0.081 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.791
Step 177 | STL Reward: -0.106 | Total Reward: -0.025 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.792
Step 177 | STL Reward: -0.106 | Total Reward: -0.025 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.792
Step 178 | STL Reward: -0.105 | Total Reward: -0.130 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.792
Step 178 | STL Reward: -0.105 | Total Reward: -0.130 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.792
Step 179 | STL Reward: -0.104 | Total Reward: -0.235 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.792
Step 179 | STL Reward: -0.104 | Total Reward: -0.235 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.792
Step 180 | STL Reward: -0.104 | Total Reward: -0.339 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.792
Step 180 | STL Reward: -0.104 | Total Reward: -0.339 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.792
Step 181 | STL Reward: -0.105 | Total Reward: -0.444 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.791
Step 181 | STL Reward: -0.105 | Total Reward: -0.444 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.791
Step 182 | STL Reward: -0.105 | Total Reward: -0.549 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.790
Step 182 | STL Reward: -0.105 | Total Reward: -0.549 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.790
Step 183 | STL Reward: -0.107 | Total Reward: -0.656 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.791
Step 183 | STL Reward: -0.107 | Total Reward: -0.656 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.791
Step 184 | STL Reward: -0.108 | Total Reward: -0.764 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.791
Step 184 | STL Reward: -0.108 | Total Reward: -0.764 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.791
Step 185 | STL Reward: -0.109 | Total Reward: -0.874 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.790
Step 185 | STL Reward: -0.109 | Total Reward: -0.874 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.790
Step 186 | STL Reward: -0.111 | Total Reward: -0.985 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.789
Step 186 | STL Reward: -0.111 | Total Reward: -0.985 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.789
Step 187 | STL Reward: -0.111 | Total Reward: -1.096 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.789
Step 187 | STL Reward: -0.111 | Total Reward: -1.096 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.789
Step 188 | STL Reward: -0.111 | Total Reward: -1.207 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.790
Step 188 | STL Reward: -0.111 | Total Reward: -1.207 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.790
Step 189 | STL Reward: -0.113 | Total Reward: -1.320 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.789
Step 189 | STL Reward: -0.113 | Total Reward: -1.320 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.789
Step 190 | STL Reward: -0.113 | Total Reward: -1.433 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.789
Step 190 | STL Reward: -0.113 | Total Reward: -1.433 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.789
Step 191 | STL Reward: -0.115 | Total Reward: -1.549 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.789
Step 191 | STL Reward: -0.115 | Total Reward: -1.549 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.789
Step 192 | STL Reward: -0.117 | Total Reward: -1.665 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.789
Step 192 | STL Reward: -0.117 | Total Reward: -1.665 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.789
Step 193 | STL Reward: -0.119 | Total Reward: -1.784 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.788
Step 193 | STL Reward: -0.119 | Total Reward: -1.784 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.788
Step 194 | STL Reward: -0.121 | Total Reward: -1.906 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.789
Step 194 | STL Reward: -0.121 | Total Reward: -1.906 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.789
Step 195 | STL Reward: -0.124 | Total Reward: -2.030 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.788
Step 195 | STL Reward: -0.124 | Total Reward: -2.030 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.788
Step 196 | STL Reward: -0.128 | Total Reward: -2.158 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.788
Step 196 | STL Reward: -0.128 | Total Reward: -2.158 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.788
Step 197 | STL Reward: -0.132 | Total Reward: -2.289 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.787
Step 197 | STL Reward: -0.132 | Total Reward: -2.289 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.787
Step 198 | STL Reward: -0.135 | Total Reward: -2.424 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.786
Step 198 | STL Reward: -0.135 | Total Reward: -2.424 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.786
Step 199 | STL Reward: -0.139 | Total Reward: -2.564 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.786
Step 199 | STL Reward: -0.139 | Total Reward: -2.564 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.786
Step 200 | STL Reward: -0.142 | Total Reward: -2.706 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.786
Step 200 | STL Reward: -0.142 | Total Reward: -2.706 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.786
