Step 000 | STL Reward:  0.246 | Total Reward:  0.246 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.936
Step 100 | STL Reward:  0.242 | Total Reward: 58.797 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.394
Step 101 | STL Reward:  0.244 | Total Reward: 59.041 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.399
Step 101 | STL Reward:  0.244 | Total Reward: 59.041 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.399
Step 102 | STL Reward:  0.245 | Total Reward: 59.285 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.404
Step 102 | STL Reward:  0.245 | Total Reward: 59.285 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.404
Step 103 | STL Reward:  0.246 | Total Reward: 59.532 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.408
Step 103 | STL Reward:  0.246 | Total Reward: 59.532 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.408
Step 104 | STL Reward:  0.248 | Total Reward: 59.779 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.411
Step 104 | STL Reward:  0.248 | Total Reward: 59.779 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.411
Step 105 | STL Reward:  0.249 | Total Reward: 60.028 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.413
Step 105 | STL Reward:  0.249 | Total Reward: 60.028 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.413
Step 106 | STL Reward:  0.250 | Total Reward: 60.278 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.414
Step 106 | STL Reward:  0.250 | Total Reward: 60.278 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.414
Step 107 | STL Reward:  0.251 | Total Reward: 60.530 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.414
Step 107 | STL Reward:  0.251 | Total Reward: 60.530 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.414
Step 108 | STL Reward:  0.580 | Total Reward: 61.110 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.413
Step 108 | STL Reward:  0.580 | Total Reward: 61.110 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.413
Step 109 | STL Reward:  0.583 | Total Reward: 61.693 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.412
Step 109 | STL Reward:  0.583 | Total Reward: 61.693 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.412
Step 110 | STL Reward:  0.584 | Total Reward: 62.277 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.411
Step 110 | STL Reward:  0.584 | Total Reward: 62.277 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.411
Step 111 | STL Reward:  0.587 | Total Reward: 62.864 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.409
Step 111 | STL Reward:  0.587 | Total Reward: 62.864 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.409
Step 112 | STL Reward:  0.590 | Total Reward: 63.454 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.407
Step 112 | STL Reward:  0.590 | Total Reward: 63.454 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.407
Step 113 | STL Reward:  0.591 | Total Reward: 64.045 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.406
Step 113 | STL Reward:  0.591 | Total Reward: 64.045 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.406
Step 114 | STL Reward:  0.594 | Total Reward: 64.639 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.403
Step 114 | STL Reward:  0.594 | Total Reward: 64.639 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.403
Step 115 | STL Reward:  0.597 | Total Reward: 65.236 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.400
Step 115 | STL Reward:  0.597 | Total Reward: 65.236 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.400
Step 116 | STL Reward:  0.598 | Total Reward: 65.834 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.398
Step 116 | STL Reward:  0.598 | Total Reward: 65.834 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.398
Step 117 | STL Reward:  0.601 | Total Reward: 66.434 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.395
Step 117 | STL Reward:  0.601 | Total Reward: 66.434 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.395
Step 118 | STL Reward:  0.604 | Total Reward: 67.038 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.391
Step 118 | STL Reward:  0.604 | Total Reward: 67.038 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.391
Step 119 | STL Reward:  0.604 | Total Reward: 67.642 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.388
Step 119 | STL Reward:  0.604 | Total Reward: 67.642 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.388
Step 120 | STL Reward:  0.607 | Total Reward: 68.249 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.385
Step 120 | STL Reward:  0.607 | Total Reward: 68.249 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.385
Step 121 | STL Reward:  0.609 | Total Reward: 68.858 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.381
Step 121 | STL Reward:  0.609 | Total Reward: 68.858 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.381
Step 122 | STL Reward:  0.612 | Total Reward: 69.470 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.378
Step 122 | STL Reward:  0.612 | Total Reward: 69.470 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.378
Step 123 | STL Reward:  0.614 | Total Reward: 70.084 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.373
Step 123 | STL Reward:  0.614 | Total Reward: 70.084 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.373
Step 124 | STL Reward:  0.615 | Total Reward: 70.699 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.370
Step 124 | STL Reward:  0.615 | Total Reward: 70.699 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.370
Step 125 | STL Reward:  0.616 | Total Reward: 71.315 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.366
Step 125 | STL Reward:  0.616 | Total Reward: 71.315 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.366
Step 126 | STL Reward:  0.619 | Total Reward: 71.934 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.362
Step 126 | STL Reward:  0.619 | Total Reward: 71.934 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.362
Step 127 | STL Reward:  0.622 | Total Reward: 72.556 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.357
Step 127 | STL Reward:  0.622 | Total Reward: 72.556 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.357
Step 128 | STL Reward:  0.624 | Total Reward: 73.180 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.353
Step 128 | STL Reward:  0.624 | Total Reward: 73.180 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.353
Step 129 | STL Reward:  0.627 | Total Reward: 73.807 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.347
Step 129 | STL Reward:  0.627 | Total Reward: 73.807 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.347
Step 130 | STL Reward:  0.628 | Total Reward: 74.435 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.343
Step 130 | STL Reward:  0.628 | Total Reward: 74.435 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.343
Step 131 | STL Reward:  0.631 | Total Reward: 75.066 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.337
Step 131 | STL Reward:  0.631 | Total Reward: 75.066 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.337
Step 132 | STL Reward:  0.633 | Total Reward: 75.699 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.332
Step 132 | STL Reward:  0.633 | Total Reward: 75.699 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.332
Step 133 | STL Reward:  0.635 | Total Reward: 76.334 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.327
Step 133 | STL Reward:  0.635 | Total Reward: 76.334 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.327
Step 134 | STL Reward:  0.636 | Total Reward: 76.969 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.322
Step 134 | STL Reward:  0.636 | Total Reward: 76.969 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.322
Step 135 | STL Reward:  0.639 | Total Reward: 77.608 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.316
Step 135 | STL Reward:  0.639 | Total Reward: 77.608 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.316
Step 136 | STL Reward:  0.642 | Total Reward: 78.250 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.309
Step 136 | STL Reward:  0.642 | Total Reward: 78.250 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.309
Step 137 | STL Reward:  0.644 | Total Reward: 78.894 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.302
Step 137 | STL Reward:  0.644 | Total Reward: 78.894 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.302
Step 138 | STL Reward:  0.644 | Total Reward: 79.539 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.297
Step 138 | STL Reward:  0.644 | Total Reward: 79.539 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.297
Step 139 | STL Reward:  0.647 | Total Reward: 80.186 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.291
Step 139 | STL Reward:  0.647 | Total Reward: 80.186 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.291
Step 140 | STL Reward:  0.650 | Total Reward: 80.835 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.285
Step 140 | STL Reward:  0.650 | Total Reward: 80.835 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.285
Step 141 | STL Reward:  0.651 | Total Reward: 81.486 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.280
Step 141 | STL Reward:  0.651 | Total Reward: 81.486 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.280
Step 142 | STL Reward:  0.651 | Total Reward: 82.137 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.275
Step 142 | STL Reward:  0.651 | Total Reward: 82.137 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.275
Step 143 | STL Reward:  0.654 | Total Reward: 82.791 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.269
Step 143 | STL Reward:  0.654 | Total Reward: 82.791 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.269
Step 144 | STL Reward:  0.656 | Total Reward: 83.448 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.263
Step 144 | STL Reward:  0.656 | Total Reward: 83.448 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.263
Step 145 | STL Reward:  0.658 | Total Reward: 84.106 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.257
Step 145 | STL Reward:  0.658 | Total Reward: 84.106 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.257
Step 146 | STL Reward:  0.661 | Total Reward: 84.767 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.251
Step 146 | STL Reward:  0.661 | Total Reward: 84.767 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.251
Step 147 | STL Reward:  0.663 | Total Reward: 85.430 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.244
Step 147 | STL Reward:  0.663 | Total Reward: 85.430 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.244
Step 148 | STL Reward:  0.665 | Total Reward: 86.095 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.237
Step 148 | STL Reward:  0.665 | Total Reward: 86.095 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.237
Step 149 | STL Reward:  0.664 | Total Reward: 86.759 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.232
Step 149 | STL Reward:  0.664 | Total Reward: 86.759 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.232
Step 150 | STL Reward:  0.666 | Total Reward: 87.425 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.227
Step 150 | STL Reward:  0.666 | Total Reward: 87.425 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.227
Step 151 | STL Reward:  0.668 | Total Reward: 88.093 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.221
Step 151 | STL Reward:  0.668 | Total Reward: 88.093 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.221
Step 152 | STL Reward:  0.670 | Total Reward: 88.763 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.216
Step 152 | STL Reward:  0.670 | Total Reward: 88.763 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.216
Step 153 | STL Reward:  0.672 | Total Reward: 89.435 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.210
Step 153 | STL Reward:  0.672 | Total Reward: 89.435 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.210
Step 154 | STL Reward:  0.673 | Total Reward: 90.107 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.205
Step 154 | STL Reward:  0.673 | Total Reward: 90.107 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.205
Step 155 | STL Reward:  0.675 | Total Reward: 90.782 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.199
Step 155 | STL Reward:  0.675 | Total Reward: 90.782 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.199
Step 156 | STL Reward:  0.677 | Total Reward: 91.459 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.193
Step 156 | STL Reward:  0.677 | Total Reward: 91.459 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.193
Step 157 | STL Reward:  0.678 | Total Reward: 92.136 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.187
Step 157 | STL Reward:  0.678 | Total Reward: 92.136 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.187
Step 158 | STL Reward:  0.680 | Total Reward: 92.816 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.181
Step 158 | STL Reward:  0.680 | Total Reward: 92.816 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.181
Step 159 | STL Reward:  0.682 | Total Reward: 93.497 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.174
Step 159 | STL Reward:  0.682 | Total Reward: 93.497 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.174
Step 160 | STL Reward:  0.682 | Total Reward: 94.180 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.168
Step 160 | STL Reward:  0.682 | Total Reward: 94.180 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.168
Step 161 | STL Reward:  0.684 | Total Reward: 94.864 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.162
Step 161 | STL Reward:  0.684 | Total Reward: 94.864 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.162
Step 162 | STL Reward:  0.686 | Total Reward: 95.551 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.155
Step 162 | STL Reward:  0.686 | Total Reward: 95.551 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.155
Step 163 | STL Reward:  0.687 | Total Reward: 96.238 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.149
Step 163 | STL Reward:  0.687 | Total Reward: 96.238 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.149
Step 164 | STL Reward:  0.689 | Total Reward: 96.927 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.142
Step 164 | STL Reward:  0.689 | Total Reward: 96.927 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.142
Step 165 | STL Reward:  0.691 | Total Reward: 97.618 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.135
Step 165 | STL Reward:  0.691 | Total Reward: 97.618 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.135
Step 166 | STL Reward:  0.692 | Total Reward: 98.310 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.129
Step 166 | STL Reward:  0.692 | Total Reward: 98.310 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.129
Step 167 | STL Reward:  0.694 | Total Reward: 99.004 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.122
Step 167 | STL Reward:  0.694 | Total Reward: 99.004 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.122
Step 168 | STL Reward:  0.696 | Total Reward: 99.699 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.115
Step 168 | STL Reward:  0.696 | Total Reward: 99.699 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.115
Step 169 | STL Reward:  0.696 | Total Reward: 100.396 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.108
Step 169 | STL Reward:  0.696 | Total Reward: 100.396 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.108
Step 170 | STL Reward:  0.698 | Total Reward: 101.094 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.101
Step 170 | STL Reward:  0.698 | Total Reward: 101.094 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.101
Step 171 | STL Reward:  0.700 | Total Reward: 101.794 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.094
Step 171 | STL Reward:  0.700 | Total Reward: 101.794 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.094
Step 172 | STL Reward:  0.701 | Total Reward: 102.494 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.087
Step 172 | STL Reward:  0.701 | Total Reward: 102.494 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.087
Step 173 | STL Reward:  0.702 | Total Reward: 103.197 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.080
Step 173 | STL Reward:  0.702 | Total Reward: 103.197 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.080
Step 174 | STL Reward:  0.704 | Total Reward: 103.901 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.072
Step 174 | STL Reward:  0.704 | Total Reward: 103.901 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.072
Step 175 | STL Reward:  0.705 | Total Reward: 104.605 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.065
Step 175 | STL Reward:  0.705 | Total Reward: 104.605 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.065
Step 176 | STL Reward:  0.706 | Total Reward: 105.312 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.058
Step 176 | STL Reward:  0.706 | Total Reward: 105.312 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.058
Step 177 | STL Reward:  0.708 | Total Reward: 106.020 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.050
Step 177 | STL Reward:  0.708 | Total Reward: 106.020 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.050
Step 178 | STL Reward:  0.709 | Total Reward: 106.728 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.043
Step 178 | STL Reward:  0.709 | Total Reward: 106.728 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.043
Step 179 | STL Reward:  0.710 | Total Reward: 107.438 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.035
Step 179 | STL Reward:  0.710 | Total Reward: 107.438 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.035
Step 180 | STL Reward:  0.712 | Total Reward: 108.150 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.027
Step 180 | STL Reward:  0.712 | Total Reward: 108.150 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.027
Step 181 | STL Reward:  0.712 | Total Reward: 108.862 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.020
Step 181 | STL Reward:  0.712 | Total Reward: 108.862 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.020
Step 182 | STL Reward:  0.714 | Total Reward: 109.576 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.012
Step 182 | STL Reward:  0.714 | Total Reward: 109.576 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.012
Step 183 | STL Reward:  0.715 | Total Reward: 110.291 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.004
Step 183 | STL Reward:  0.715 | Total Reward: 110.291 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 1.004
Step 184 | STL Reward:  0.716 | Total Reward: 111.007 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.996
Step 184 | STL Reward:  0.716 | Total Reward: 111.007 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.996
Step 185 | STL Reward:  0.717 | Total Reward: 111.724 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.988
Step 185 | STL Reward:  0.717 | Total Reward: 111.724 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.988
Step 186 | STL Reward:  0.717 | Total Reward: 112.441 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.982
Step 186 | STL Reward:  0.717 | Total Reward: 112.441 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.982
Step 187 | STL Reward:  0.717 | Total Reward: 113.158 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.975
Step 187 | STL Reward:  0.717 | Total Reward: 113.158 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.975
Step 188 | STL Reward:  0.719 | Total Reward: 113.877 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.967
Step 188 | STL Reward:  0.719 | Total Reward: 113.877 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.967
Step 189 | STL Reward:  0.720 | Total Reward: 114.597 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.960
Step 189 | STL Reward:  0.720 | Total Reward: 114.597 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.960
Step 190 | STL Reward:  0.720 | Total Reward: 115.317 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.953
Step 190 | STL Reward:  0.720 | Total Reward: 115.317 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.953
Step 191 | STL Reward:  0.721 | Total Reward: 116.038 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.946
Step 191 | STL Reward:  0.721 | Total Reward: 116.038 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.946
Step 192 | STL Reward:  0.721 | Total Reward: 116.759 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.939
Step 192 | STL Reward:  0.721 | Total Reward: 116.759 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.939
Step 193 | STL Reward:  0.723 | Total Reward: 117.482 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.931
Step 193 | STL Reward:  0.723 | Total Reward: 117.482 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.931
Step 194 | STL Reward:  0.724 | Total Reward: 118.207 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.923
Step 194 | STL Reward:  0.724 | Total Reward: 118.207 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.923
Step 195 | STL Reward:  0.724 | Total Reward: 118.931 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.916
Step 195 | STL Reward:  0.724 | Total Reward: 118.931 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.916
Step 196 | STL Reward:  0.725 | Total Reward: 119.656 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.908
Step 196 | STL Reward:  0.725 | Total Reward: 119.656 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.908
Step 197 | STL Reward:  0.726 | Total Reward: 120.383 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.900
Step 197 | STL Reward:  0.726 | Total Reward: 120.383 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.900
Step 198 | STL Reward:  0.727 | Total Reward: 121.109 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.892
Step 198 | STL Reward:  0.727 | Total Reward: 121.109 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.892
Step 199 | STL Reward:  0.727 | Total Reward: 121.837 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.884
Step 199 | STL Reward:  0.727 | Total Reward: 121.837 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.884
Step 200 | STL Reward:  0.727 | Total Reward: 122.564 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.877
Step 200 | STL Reward:  0.727 | Total Reward: 122.564 | Step Cost: 0.0 | Cumulative Cost: 0.0 | Goal Dist: 0.877
